militia मिलिशिया
regard संबंध
discounted रियायती
billionaires अरबपतियों
seats सीटे
mention जिक्र
scammed धोखाधड़ी
rotated घुमाया
seminary गुरुकुल
throwing फेंकना
van वान
spectroscopy स्पेक्ट्रमिकी
parameter पैरामीटर
supermarket सुपरमार्केट
scope स्कोप
orphaned अनाथ
reject अस्वीकार
cheese चीज़
dipped डूबा
gary गैरी
icon आइकन
days दिन
night रात
treats ट्रीट
alone अकेले
doctor डॉक्टर
population आबादी
pens पेन
assimilation सम्मिलन
fart पाद
pic pic
poet कवि
acquaintance परिचित
nights नाइट्स
migration प्रवास
judgements निर्णयों
irrigation सिंचाई
isolated पृथक
buyer खरीदार
hospital हॉस्पिटल
craigslist क्रेगलिस्ट
badge बिल्ला
dirty गंदा
slowly धीरे
tired थकान
homogeneous समान
ashamed शर्मिंदा
msn एमएसएन
exalt पदोन्नत
module मोड्यूल
jumpers जम्पर
sing गा
selfish स्वार्थी
getaway पलायन
lane लेन
moments लम्हे
alum फिटकरी
ribosome राइबोसोम
fabulous शानदार
blades ब्लेड
foundry फाउंड्री
subcontinent उपमहाद्वीप
productions प्रोडक्शन्स
stationery स्टेशनरी
greece यूनानियों
neighborhood पड़ोस
reeds पत्तियों
foods भोजन
fathom नापना
omit omit
metabolism चयापचय
kid बच्चा
patent पेटेंट
flying उड़न
entire सम्पूर्ण
project परियोजना
container कंटेनर
rapist बलात्कारी
welsh वेल्श
duty कर्तव्य
common सामान्य
mickey मिकी
naming नामकरण
basically मूलतः
greatness विशालता
hologram होलोग्राम
tenacious दृढ़
nirvana निर्वाण
novices नौसिखियों
brevity संक्षेप
stalemate गतिरोध
wedding शादी
sanitation स्वच्छता
images बिंब
general जनरल
trainees प्रशिक्षुओं
lovely प्यारी
pie पाई
record रिकॉर्ड
sitting बैठे
cough खांसी
platform मंच
ivory आइवरी
cleric मौलवी
bat बल्ला
birds पंछी
downloaded डाउनलोड
trade व्यापार
angels फ़रिश्तों
tea चाय
data आँकड़ा
squared वर्गाकार
sufferings कठिनाइयाँ
ohio ओहियो
extensions एक्सटेंशन
magnification आवर्धन
curves वक्र
bookmark बुकमार्क
vii सात
dharma धर्मं
reformist सुधारवादी
align पंक्तिबद्ध
truth सच्चाई
auction नीलामी
flying भिंड
rate दर
diamonds ईंट
rayon रेयान
ladder लैडर
limits लिमिट
day दिन
moments moments
worms कीड़ों
doctor डाक्टर
wars युद्धों
undisclosed अघोषित
breathing साँस
airborne एयरबोर्न
infection संक्रमण
nov नवम्बर
jokes जोक्स
shipping शिपिंग
lurid कराल
checkpoint नाका
shy शर्मीले
masters मास्टर्स
notifying ठेकों
fall गिरना
profit लाभ
course पाठ्यक्रम
flag ध्वज
boson बोसॉन
breaker ब्रेकर
recognise पहिचान
regiment रेजीमेंट
executive कार्यकारी
shilling शिलिंग
inventor आविष्कारक
dainty सुहावना
splitter विभाजक
veer veer
powers शक्तियों
sha शा
subpage subpage
rear पीछे
ongoing जारी
