tonne टन
impressive प्रभावशाली
tungsten टंगस्टन
seconds सेकेण्ड
bought खरीदा
criminal आपराधिक
dairy डेरी
semantics अर्थविज्ञान
cell कक्ष
jan jan
observatory वेधशाला
simple सरल
statewide राज्यव्यापी
archive अभिलेखागार
cleavage क्लीवेज
surface सतह
controversy विवाद
signed हस्ताक्षरित
beach बीच
magnesium मैग्नीशियम
impervious अप्रभावित
hospice आश्रम
photos फ़ोटो
irony विडंबना
rafting राफ्टिंग
mechanical यांत्रिक
business व्यापार
outreach मंगवाने
discounted रियायती
deleted विलोपित
genius प्रतिभाशाली
physiology physiology
stats आंकड़े
cross क्रॉस
pretentious कपटी
dorsal पृष्ठीय
prof प्रो
tough कठिन
leaf पत्ता
required जरूरी
items वस्तुएँ
effigy पुतला
apologize माफी
cars कार
blessings आशीर्वाद
markets बाजार
sibling सहोदर
cpu सीपीयू
lofty बुलंद
sandwich सैंडविच
producers निर्माता
shells शेल
flock झुण्ड
trades ट्रेड
house घर
temple टेम्पल
lime लाइम
avarice लालच
tacit अनकही
chocolates चॉकलेट
knights शूरवीरों
pathogenic रोगजनक
invading आक्रमणकारी
dedication निष्ठा
lucky लकी
transmit संचारित
lecture लेक्चर
logs लॉग
way मार्ग
weld वेल्ड
crisp कुरकुरे
august अगस्त
military फौजी
door दरवाज़ा
commission आयोग
brotherhood भाईचारा
leftists वामपंथियों
insensitive असंवेदनशील
reporter रिपोर्टर
village गांव
trickster शरारती
operations संचालन
glue गोंद
traders व्यापारियों
pipeline पाइपलाइन
tardy सुस्त
snows पात
supplier प्रदायक
foundry फाउंड्री
choke चोक
cats बिल्लियां
extras अतिरिक्त
sage ऋषि
transverse अनुप्रस्थ
computing कम्प्यूटिंग
conveyance संप्रेषण
career आजीविका
fame ख्याति
gun गन
pound पाउण्ड
renunciation सन्यास
tattoo टैटू
devotee भक्त
olfactory घ्राण
choir कोरस
plaster प्लास्टर
bryan ब्रायन
category श्रेणी
contact संपर्क
adaptive अनुकूली
boon वरदान
broad ब्रॉड
masks मास्क
monotheism एकेश्वरवाद
imitating घुंघरू
exp exp
sir sir
pray दुवा
rosy गुलाबी
less कम
auto स्वचालित
jose जोस
briefing ब्रीफिंग
radial रेडियल
daddy पापा
info जानकारी
disrespect अनादर
predators परभक्षी
vase गुलदान
awesome गजब
broadband ब्रॉडबैंड
incompatible असंगत
amazon अमेज़न
outsourcing आउटसोर्सिंग
fate भाग्य
lot लॉट
craftsmen कारीगरों
camouflaged गतिहीन
amazed स्तंभित
walks सैर
earthquake भूकम्प
participants प्रतिभागी
survey सर्वेक्षण
aggregator एग्रीगेटर
pleasures सुख
symptom लक्षण
baroque बरॉक
explained समझाया
obtained प्राप्त
library पुस्तकालय
delights ठंडक
famous मशहूर
error त्रुटि
regulate विनियमित
tour टूर
choreographer कोरियोग्राफर
metro मैट्रो
attribute गुण
roles भूमिकाएँ
moaning कराह
approximation सन्निकटन
richmond रिचमंड
kindness करुणा
mature वयस्क
labels लेबल्स
mug मग
